Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-1296336558353345229,1399,0.0,Firefox,Firefox,Firefox
3681744043807803203,86,2.98e-05,Firefox,Google,Google
-1296336558353345229,1399,0.0001113,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.0001194,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.0001272,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.0001351,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.0001428,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.0001502,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.0001579,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.0001659,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000244501,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000252601,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000260401,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000268101,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000275401,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000283201,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000290901,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000298701,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000338602,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000346302,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000353802,Firefox,Firefox,Firefox
-1296336558353345229,1399,0.000361402,Firefox,Firefox,Firefox
-1296336558353345229,832,0.000369003,Firefox,Google,Youtube
-1309845164270132823,95,0.00438543,Firefox,Google,Google
-5514591643697394217,125,0.011796681,Firefox,Firefox,Youtube
1160555717821565780,1399,0.012229984,Firefox,Firefox,Firefox
-5514591643697394217,110,0.017898224,Firefox,Firefox,Google
-1896448242732754546,86,0.018119425,Firefox,Youtube,Google
-263422627765541710,98,0.035402145,Firefox,Google,Google
-3808569007471305069,1399,0.035728646,Firefox,Firefox,Firefox
5633365158632907075,86,0.041715088,Firefox,Google,Youtube
-3808569007471305069,1399,0.050095746,Firefox,Firefox,Firefox
-3808569007471305069,677,0.050103746,Firefox,Firefox,Google
-3808569007471305069,90,0.052987966,Firefox,Firefox,Google
5633365158632907075,86,0.053293868,Firefox,Google,Youtube
5633365158632907075,86,0.053301568,Firefox,Google,Youtube
-1896448242732754546,86,0.053369369,Firefox,Youtube,Youtube
-969926374048776711,175,0.054836079,Firefox,Google,Google
-969926374048776711,133,0.055244081,Firefox,Google,Google
5633365158632907075,86,0.056980694,Firefox,Google,Youtube
-4917670693716472635,1399,0.083250275,Firefox,Firefox,Firefox
-3808569007471305069,185,0.107131041,Firefox,Firefox,Google
-969926374048776711,133,0.107497343,Firefox,Google,Google
-4917670693716472635,1399,0.11725511,Firefox,Firefox,Firefox
-4917670693716472635,677,0.11726251,Firefox,Firefox,Google
-4917670693716472635,90,0.11726981,Firefox,Firefox,Google
1160555717821565780,175,0.122030643,Firefox,Youtube,Google
-3808569007471305069,104,0.144193197,Firefox,Firefox,Google
-969926374048776711,133,0.1447434,Firefox,Google,Google
-4917670693716472635,185,0.163872633,Firefox,Firefox,Google
-3808569007471305069,104,0.178233532,Firefox,Firefox,Google
-969926374048776711,133,0.18232106,Firefox,Google,Google
1160555717821565780,94,0.184666077,Firefox,Google,Google
-1980864624959618377,75,0.283037057,Firefox,Google,Google
-1980864624959618377,75,0.283266359,Firefox,Google,Google
4187494754875555286,91,0.286985584,Firefox,Google,Google
4187494754875555286,103,0.286993684,Firefox,Google,Google
-4490241848701593241,375,0.291085912,Firefox,Firefox,Google
-969926374048776711,1399,0.291873517,Firefox,Firefox,Firefox
-1309845164270132823,889,0.329215276,Firefox,Google,Google
-5506415069294598902,1395,0.332329897,Firefox,Firefox,Firefox
-4490241848701593241,93,0.333129103,Firefox,Firefox,Google
-5506415069294598902,1399,0.337797536,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337805935,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337813636,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337821436,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337829136,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337837436,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337844636,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337852536,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337941836,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337949637,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337957237,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337965537,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337973237,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.337980637,Firefox,Firefox,Firefox
-4490241848701593241,95,0.339153345,Firefox,Firefox,Google
-3808569007471305069,1399,0.340327653,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.340335753,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.340343754,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.340351353,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.340358654,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.340365453,Firefox,Firefox,Firefox
-4490241848701593241,95,0.342555569,Firefox,Firefox,Google
-969926374048776711,102,0.343706477,Firefox,Google,Google
-5506415069294598902,1399,0.34430898,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.344317081,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.34432488,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.344332681,Firefox,Firefox,Firefox
-4490241848701593241,95,0.344887084,Firefox,Firefox,Google
-5506415069294598902,1399,0.357771374,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.357779674,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.357786874,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.357794274,Firefox,Firefox,Firefox
-4490241848701593241,95,0.35864388,Firefox,Firefox,Google
-5506415069294598902,1399,0.370907465,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.370913765,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.370919465,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.370925165,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.370930865,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.370936365,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.370941965,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.370947865,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371006665,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371012565,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371018265,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371024065,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371029666,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371035366,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371040966,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371046565,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371085166,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371090866,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371096566,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371102366,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371108066,Firefox,Firefox,Firefox
-5506415069294598902,1399,0.371113766,Firefox,Firefox,Firefox
