Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
4113494716422780844,1399,0.0,Firefox,Firefox,Firefox
-802776815181323076,86,2.98e-05,Firefox,Youtube,Youtube
4113494716422780844,1399,0.0001113,Firefox,Firefox,Firefox
4113494716422780844,1399,0.0001194,Firefox,Firefox,Firefox
4113494716422780844,1399,0.0001272,Firefox,Firefox,Firefox
4113494716422780844,1399,0.0001351,Firefox,Firefox,Firefox
4113494716422780844,1399,0.0001428,Firefox,Firefox,Firefox
4113494716422780844,1399,0.0001502,Firefox,Firefox,Firefox
4113494716422780844,1399,0.0001579,Firefox,Firefox,Firefox
4113494716422780844,1399,0.0001659,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000244501,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000252601,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000260401,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000268101,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000275401,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000283201,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000290901,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000298701,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000338602,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000346302,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000353802,Firefox,Firefox,Firefox
4113494716422780844,1399,0.000361402,Firefox,Firefox,Firefox
4113494716422780844,832,0.000369003,Firefox,Google,Youtube
772866717959698864,95,0.00438543,Firefox,Google,Google
-6002485112510098552,125,0.011796681,Firefox,Youtube,Youtube
4889522156865223258,1399,0.012229984,Firefox,Firefox,Firefox
-6002485112510098552,110,0.017898224,Firefox,Google,Google
6062490493562526643,86,0.018119425,Firefox,Google,Youtube
-488478886584894726,98,0.035402145,Firefox,Youtube,Google
-4132858793017752736,1399,0.035728646,Firefox,Firefox,Firefox
-3329794926713558699,86,0.041715088,Firefox,Google,Youtube
-4132858793017752736,1399,0.050095746,Firefox,Firefox,Firefox
-4132858793017752736,677,0.050103746,Firefox,Google,Google
-4132858793017752736,90,0.052987966,Firefox,Google,Google
-3329794926713558699,86,0.053293868,Firefox,Google,Youtube
-3329794926713558699,86,0.053301568,Firefox,Google,Youtube
6062490493562526643,86,0.053369369,Firefox,Google,Youtube
7244216730335225361,175,0.054836079,Firefox,Google,Google
7244216730335225361,133,0.055244081,Firefox,Google,Youtube
-3329794926713558699,86,0.056980694,Firefox,Google,Youtube
3397893046554883549,1399,0.083250275,Firefox,Google,Firefox
-4132858793017752736,185,0.107131041,Firefox,Google,Google
7244216730335225361,133,0.107497343,Firefox,Google,Youtube
3397893046554883549,1399,0.11725511,Firefox,Google,Firefox
3397893046554883549,677,0.11726251,Firefox,Google,Google
3397893046554883549,90,0.11726981,Firefox,Google,Google
4889522156865223258,175,0.122030643,Firefox,Google,Google
-4132858793017752736,104,0.144193197,Firefox,Google,Google
7244216730335225361,133,0.1447434,Firefox,Google,Google
3397893046554883549,185,0.163872633,Firefox,Google,Google
-4132858793017752736,104,0.178233532,Firefox,Google,Google
7244216730335225361,133,0.18232106,Firefox,Google,Google
4889522156865223258,94,0.184666077,Firefox,Google,Google
1976684159283783826,75,0.283037057,Firefox,Google,Google
1976684159283783826,75,0.283266359,Firefox,Google,Google
4007029663489678015,91,0.286985584,Firefox,Google,Google
4007029663489678015,103,0.286993684,Firefox,Google,Google
-5354385694914275390,375,0.291085912,Firefox,Google,Google
7244216730335225361,1399,0.291873517,Firefox,Firefox,Firefox
772866717959698864,889,0.329215276,Firefox,Google,Google
-3668300263659350783,1395,0.332329897,Firefox,Firefox,Firefox
-5354385694914275390,93,0.333129103,Firefox,Google,Google
-3668300263659350783,1399,0.337797536,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337805935,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337813636,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337821436,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337829136,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337837436,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337844636,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337852536,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337941836,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337949637,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337957237,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337965537,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337973237,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.337980637,Firefox,Firefox,Firefox
-5354385694914275390,95,0.339153345,Firefox,Google,Google
-4132858793017752736,1399,0.340327653,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.340335753,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.340343754,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.340351353,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.340358654,Firefox,Firefox,Firefox
-3668300263659350783,1399,0.340365453,Firefox,Firefox,Firefox
-5354385694914275390,95,0.342555569,Firefox,Google,Google
7244216730335225361,102,0.343706477,Firefox,Google,Google
